1,01-+January,524,508,234650,6189,0
2,The+Nest,522,501,848936390,2056,0
3,%5BMACHINE%5D%7E002,516,513,848933579,5628,0
4,Death+Field+016,493,493,572558,948,0
5,Village+11,523,521,848935026,6894,0
6,Ex+%2A%2A4,501,522,848937344,3128,0
7,04+MYSTIC,529,492,848936168,6176,0
8,Alaska.,503,519,597783,3905,0
9,03-+March,518,514,234650,4200,0
10,%28%28%28001%29%29%29,522,508,848928932,8984,0
11,Welcome+003,493,509,848914361,5294,0
12,025+-+smol+taco+energy,527,506,727966,5804,0
13,Dunns,532,505,848925682,5695,0
14,%5BMACHINE%5D%7E001,519,513,848933579,5805,0
15,54-002,496,500,848936921,8045,0
16,Z002,499,518,848935893,8243,0
17,KyraTown,521,506,848936390,8367,0
18,55%3A025,510,516,227371,2113,0
19,55-008,516,521,848936921,9314,0
20,55-001,502,510,848936921,10495,0
21,Alan2,486,526,848931290,1233,0
22,009+Matt+Stinks,494,522,664149,1986,0
23,002.+-Dank-,497,514,764916,5962,2
24,001,526,517,848936926,8944,0
25,-+Noble+006,504,481,848903819,7884,0
26,PARENTAL+ADVISORY,526,520,848936929,9835,0
27,001+Dsm+Alley,525,509,848937166,7152,0
28,003,506,515,848936926,5983,8
29,001+Hurt+feelings,506,509,848937255,9038,0
30,027+-+Big+PP,516,506,146461,1521,0
31,012+Spiked+Boko+Bat,483,477,616498,3111,0
32,005,476,483,284291,6862,0
33,014,492,471,642557,7600,0
34,006+Oceanside,531,497,330716,3877,0
35,013+-+Many+Noble,512,493,146461,2454,0
36,-+005+Kittens+Korner,481,504,747899,10384,0
37,009,499,478,642557,8126,0
38,Retrogenes%7Cs,513,489,735360,10630,0
39,Storm,488,492,848938629,2998,6
40,45-001,505,495,848936921,2120,0
41,002+Nothing+But+Bad+Apples,491,519,783941,5325,0
42,Death+Field+012,493,492,572558,1697,0
43,007,523,519,848936926,6999,0
44,Empire+003,529,514,716609,7674,0
45,Lemonade+009,515,508,724817,1714,0
46,014+-+If+You+Cant+Beat+Em,514,499,146461,3086,0
47,55%3A026,510,514,227371,1693,0
48,xamns+village,490,485,627483,7962,0
49,007,493,483,642557,8610,0
50,004,476,482,284291,6712,0
51,002+big+boy+pants,505,510,848937255,4589,0
52,undercover+killers+village,501,494,382733,812,0
53,%5BMACHINE%5D%7E005,515,511,848933579,2596,0
54,007+I+dont+accept+peace%2C+buddy,486,500,848930617,8321,0
55,Ooo+you+touch+my+tralala%3F,500,517,554600,8008,0
56,Alabama.,503,518,597783,10131,0
57,01+Stacked+PP+Farm,494,506,660493,5726,0
58,333,508,489,848938487,2339,0
59,cftigers101s+village,507,535,736946,5146,0
60,004+-+More+Res+More+Gooder,514,493,146461,8105,8
61,001.+-Dank-,500,511,764916,8201,0
62,001+How+Much+Could+a+Hub+Cult%3F,491,518,783941,9814,0
63,001_Elpis,498,523,794992,6461,0
64,004+Moose+Are+Big,496,516,848929146,4100,0
65,001+Stormwind,485,524,848909148,7757,0
66,Mr+Beefy,486,517,848916830,7431,0
67,005+Double+Moose,495,514,848929146,4552,0
68,015+Moose+Life,504,516,848929146,7333,0
69,Kurn+55.003,480,490,693887,5384,0
70,0001+Peppa+Pig,499,533,848927197,8095,0
71,001+Moose+Overlord,495,515,848929146,10211,0
72,Nightmare+05,487,513,848933046,10559,0
73,MojoJojos+village,504,511,848903640,5647,0
74,002+Moose+King,500,507,848929146,4498,5
75,KaeN+Moren,492,509,848914361,10019,0
76,Come+to+papa,493,504,779691,6446,0
