168,213,16140
239,1582,8854
767,2322,72
23,37220,79123
855,37720,12
719,59584,112
646,91975,246
601,114434,346
13,115823,98782
113,117471,25451
897,128410,2
347,146461,2868
332,148644,3191
230,149791,9561
213,151032,10750
853,151454,12
609,153557,324
177,160994,14698
98,162707,28747
707,171766,134
841,184653,16
350,189909,2748
829,192851,18
116,205021,25315
673,209635,197
22,220600,79932
58,227371,44136
300,230556,4276
704,234650,143
570,242959,472
413,251874,1580
432,253373,1306
686,254619,183
138,255966,21425
730,256039,99
797,258546,36
42,260355,56300
52,263554,46633
638,264792,260
422,265360,1423
153,270197,18960
244,271149,8372
61,271450,42844
406,273419,1640
408,274367,1635
503,276237,787
17,277246,90594
595,280943,374
206,281771,11458
262,284291,6485
462,285101,1073
489,286568,861
78,287797,36627
393,288652,1920
403,289311,1677
649,291491,239
321,296704,3704
290,298299,4739
9,298470,117908
692,298720,180
836,302178,16
313,302611,3880
79,304576,36251
598,305276,363
334,308943,3103
238,313036,8955
808,313892,27
226,317521,9840
621,317627,299
223,326281,9946
358,330716,2610
674,333279,197
399,334634,1733
170,343729,15812
759,344781,77
160,345976,17624
852,351506,12
337,351735,3018
698,357794,157
214,368511,10497
589,373043,395
533,374021,640
513,374526,736
493,381510,840
825,382733,20
131,383648,22686
850,384998,12
161,393399,17446
111,398664,26257
18,401927,89394
390,407850,1964
604,411383,333
80,415671,36107
102,423255,27732
169,432518,15924
27,435874,69017
136,440421,21724
911,442099,2
563,442167,505
522,443206,688
618,448111,303
204,450009,11577
727,453833,101
748,454382,84
258,455248,6754
410,455512,1628
197,456912,12167
166,457869,16356
210,461453,11125
699,476235,156
371,496254,2407
447,496327,1195
133,502103,22454
16,502137,93260
558,502161,525
293,503487,4536
718,504681,114
538,508337,609
386,511227,2030
425,520276,1385
617,525543,306
455,530762,1130
511,530862,759
6,535602,202454
126,540645,23649
359,541271,2609
787,554600,45
314,554738,3878
106,554926,26904
469,560399,1022
286,561250,4891
828,561489,18
758,565855,78
722,566709,104
109,567013,26340
662,569657,215
407,570917,1637
412,571769,1589
232,572558,9501
57,573749,44752
520,575431,700
620,575759,300
368,579690,2454
35,580805,58770
303,580916,4147
573,581249,458
671,587156,200
438,587894,1254
154,591534,18939
315,597783,3846
610,603136,323
55,603825,45024
907,604194,2
670,605760,200
291,607131,4685
908,608460,2
837,608673,16
708,612649,128
603,612737,334
515,614286,715
834,616414,16
470,616498,1020
51,619293,47050
667,622287,206
134,623307,22218
331,627483,3274
720,627768,107
583,627866,413
56,629447,44955
921,629991,1
600,635915,348
279,635988,5198
599,639055,354
784,642506,50
97,642557,28976
579,645189,421
199,645373,12038
383,647745,2141
294,651670,4453
63,654192,42376
826,654379,20
437,656517,1261
176,658365,14749
914,658394,2
810,660493,26
43,660582,56067
683,660766,188
575,661004,443
360,664149,2592
607,666891,329
665,675021,211
174,676283,15313
402,676285,1690
112,676358,25548
173,676986,15592
809,678709,26
536,679915,628
221,679958,10142
552,681314,573
165,681963,16367
81,682559,35610
629,683516,285
