25,1631624404,795610,0
1330,1631682576,848939024,0
629,1631711535,848930617,0
235,1631725746,642557,0
698,1631867795,848936921,0
940,1631872413,848939024,0
233,1631873571,795610,0
418,1631892870,848939070,0
418,1631900063,747899,848939070
143,1631927318,848936921,635988
874,1631931700,271450,775579
326,1631944050,848935026,0
547,1631958087,848928932,848938439
509,1631967621,848930617,848935556
1359,1631974834,848933580,0
925,1631982041,848935026,848939129
373,1631984491,795610,740792
348,1631997076,271450,676262
867,1632014914,716609,848929809
1162,1632017221,848912996,0
965,1632020194,848936926,679958
513,1632035321,642557,848935847
41,1632047075,783941,0
701,1632062764,769838,0
351,1632063283,627483,0
648,1632066328,727966,0
601,1632067405,848903819,272255
1598,1632073066,287797,0
1083,1632079559,848902439,0
816,1632093507,271450,0
44,1632093792,716609,669647
727,1632097773,795610,0
1401,1632101815,795932,0
574,1632102830,747899,0
1244,1632110232,848936929,0
194,1632113931,848936921,0
364,1632114863,642557,0
320,1632122725,747899,0
1389,1632137106,848939070,0
681,1632138369,848936844,149791
790,1632139701,616498,0
36,1632142071,747899,0
521,1632156182,848914361,0
23,1632159073,764916,0
435,1632175266,724817,0
512,1632176686,747899,0
97,1632181821,848937344,0
821,1632194491,289311,0
130,1632201331,572558,0
1809,1632201455,848939070,0
1494,1632202627,656517,0
643,1632202891,848894242,587156
208,1632219511,848939025,407332
1192,1632222739,777367,37220
309,1632229240,727966,0
436,1632243775,189909,0
506,1632251014,848894242,0
263,1632258637,607131,739131
1062,1632258697,769838,848939154
557,1632259621,848894242,0
514,1632268629,848939025,0
571,1632274114,572558,0
275,1632282827,664149,0
404,1632286249,607131,0
1205,1632296253,848929265,0
1116,1632297042,848929265,0
958,1632300485,748946,0
1184,1632310113,287797,0
413,1632310486,572558,777814
973,1632311296,743256,787623
723,1632313972,146461,788980
1415,1632317563,656517,0
1817,1632318670,737207,0
445,1632326155,535602,0
958,1632326829,334634,748946
338,1632331935,572558,0
1163,1632339598,264792,848938359
472,1632343465,629447,0
1381,1632353917,848939070,0
92,1632355825,227371,668642
535,1632368179,769838,848937893
456,1632368195,778245,848898065
301,1632369180,848915187,0
477,1632371334,768532,848928746
51,1632371691,848937255,0
765,1632379719,848894242,556455
561,1632380300,764916,0
165,1632390750,572558,0
694,1632401223,848936030,0
529,1632403630,146461,848937156
28,1632403668,848936926,0
393,1632411099,724817,0
269,1632417103,227371,115334
1419,1632426479,735360,848934812
192,1632427934,642557,0
602,1632429638,790633,0
427,1632430553,848936390,0
1103,1632431867,780375,0
993,1632436643,848933580,848933581
873,1632444567,440421,0
773,1632446381,790633,0
518,1632446637,664149,0
1319,1632448801,795932,0
1082,1632448910,743256,771640
1060,1632449649,848929265,0
74,1632453469,848929146,0
1412,1632456223,743256,0
555,1632460547,848931318,848938594
695,1632463924,848894242,509533
60,1632466892,146461,0
927,1632473358,848936926,0
543,1632481361,587894,0
882,1632482615,747899,848939024
383,1632485938,848931400,765037
677,1632490628,383648,848937194
833,1632494995,848937287,848939113
1226,1632497169,287797,719487
476,1632499499,572558,848927908
402,1632499571,848929146,0
64,1632499885,848929146,848892408
971,1632506117,189909,848939138
617,1632510515,848933579,0
923,1632512842,254619,0
145,1632517617,848936921,848908128
1149,1632519282,848933580,0
1632,1632519597,848939070,0
466,1632521363,146461,0
1787,1632525155,790633,0
2035,1632529201,737207,0
401,1632531093,330716,0
830,1632534001,284291,848937052
329,1632537546,607131,504681
91,1632540125,848934154,0
603,1632545308,284291,848935183
940,1632557052,747899,848939024
2209,1632557666,778245,0
819,1632563554,782028,0
729,1632564926,848935895,0
368,1632565120,587894,0
50,1632565218,284291,298586
666,1632568360,743256,0
390,1632577022,796039,768532
206,1632579297,732810,848915187
233,1632580050,848903819,795610
593,1632580850,783799,0
622,1632585292,683776,607246
656,1632589244,848935026,0
32,1632591190,284291,848938390
546,1632592241,848928932,0
67,1632597479,848929146,0
888,1632599205,795932,0
976,1632609989,848912996,742683
384,1632616098,764916,765575
939,1632624520,848920578,296278
185,1632625178,587894,0
1207,1632626847,357794,0
1606,1632627828,848939024,0
452,1632629680,783941,0
352,1632635600,281771,695605
211,1632639402,743256,848936197
220,1632642216,848914361,230322
8,1632644009,597783,0
623,1632647275,642557,0
584,1632647333,597783,0
1351,1632647528,575431,0
139,1632648145,664149,700102
994,1632650977,790633,0
573,1632658782,735360,848938994
184,1632661080,848903819,795610
1005,1632669524,848933580,0
697,1632669627,848932030,750537
498,1632672187,848928932,0
332,1632673910,758287,530762
499,1632674217,848937255,848934698
600,1632680351,780375,848931400
670,1632687661,748946,848939074
1023,1632690113,357794,0
415,1632693964,785504,0
321,1632699222,597783,0
563,1632700849,535602,0
1131,1632701613,330716,0
922,1632708854,502103,717250
808,1632712283,848935710,0
146,1632714211,664149,848907717
15,1632716656,848936921,848934154
11,1632717831,848914361,0
822,1632718487,848936052,737684
163,1632723496,779691,783799
609,1632729109,783941,848937128
493,1632729548,848938629,848932912
640,1632733972,747899,848939070
826,1632735464,744803,0
1795,1632737593,778245,848930230
141,1632745552,848914361,0
657,1632747173,848930617,0
