3,1,1263071
13,2,116993
1,5,1325554
29,6,7073
49,7,423
30,8,6117
12,9,120193
17,10,62237
7,12,234261
32,18,4738
38,20,3584
43,22,1885
16,24,71869
2,26,1305089
8,33,228292
4,36,1051968
52,37,214
25,40,16182
39,41,3318
41,50,2186
6,56,309298
5,57,470563
11,66,122080
47,67,513
40,71,2535
18,72,56478
44,74,1209
56,76,109
61,78,15
48,85,480
9,87,183048
15,90,73880
28,97,7242
10,99,140320
34,108,4181
50,109,418
55,117,152
33,118,4327
24,130,17899
26,131,11186
59,138,90
22,144,27420
37,148,3631
21,159,28842
62,161,13
31,163,5180
14,171,87769
35,175,4075
58,176,90
19,182,33693
45,186,786
23,188,17997
36,189,3905
60,194,60
27,195,10052
51,208,222
20,209,31419
46,210,515
42,215,2130
57,216,91
53,224,198
54,230,188
