213,Dase,0,1,41,1069
1582,Who+Am,0,1,26,1100
2322,zerahah,90,2,5378,180
13512,Sweeney,66,1,2648,296
37220,Alfiejvb,131,1,578,558
37720,darkman,208,1,2448,310
50142,joshkang,0,1,71,949
59584,jens+chr456,0,1,143,837
75458,MasterDarkJoe,87,2,6778,154
91975,VIKOS,0,1,227,729
92184,championcyclones,87,3,4083,218
114434,Zbiu,18,1,1851,354
115823,rodgealan,171,1,261,707
117471,Dr.Tod,159,1,2772,288
128410,poly,0,1,56,990
134448,H4rdc0re%3F,0,1,106,879
139112,robson7104,0,1,49,1013
146461,xmastercheif,36,27,119459,6
148644,LisaB,41,1,2406,314
149791,WildTaz,148,0,0,1297
151032,RedAlert,66,1,1114,457
151454,recreant,159,2,4930,194
153557,tvrspeed12,99,1,2283,320
160994,ag02,208,1,2493,305
162707,dygina,188,1,1040,470
171766,Aenima,77,1,2467,308
184653,mrmike271,195,1,1329,430
189909,Sir+Ron,33,6,13725,98
192851,caravan,159,1,5040,191
205021,cooksey32,0,1,329,668
209635,Crycry,0,1,104,882
220600,Jolly.Roger,0,0,0,1298
220694,Rattleup,87,2,8255,131
227371,SUBO,36,50,208647,1
230556,Eat+Sleep+Farm+Repeat,71,1,433,615
232582,Azurite,0,1,44,1060
234650,cdelcourt827,1,3,12531,103
240849,Gjorgiev,0,1,26,1101
242959,bidam+veer,0,1,217,746
251874,raj4u,20,1,560,566
253373,slywor,10,1,173,801
254515,Robin+Hood,189,1,114,868
254619,spartimus,36,3,9905,120
255966,Razor90,57,5,19872,73
256039,solar3,99,1,3715,234
258546,PirahnaGCG,99,1,3328,257
260355,nolin1,0,0,0,1299
263554,superbandido,76,1,389,634
264792,Curly+Howard,57,3,11717,106
265360,mnedrow,188,1,1115,456
270197,Marathonman,131,1,752,526
271149,antitopspin+no.1,0,1,331,666
271450,afraid+of+the+dark,26,28,114431,8
273419,WeeWillyWinky,0,1,326,671
274367,sharkmeh,0,1,264,703
276237,ROCKETSMAD,36,2,9872,121
277246,Lisassala,99,2,3270,262
280943,lord+devin+the+3rd,57,3,11615,109
281257,BESiEGED,0,1,847,501
281771,Dargonsan,0,0,0,1300
284291,-Zero+Cool,26,36,122398,5
285101,mislef,0,1,353,655
285862,MsE11,0,1,26,1102
286568,re+robertum,10,1,553,569
287797,TribalConqueror,57,17,62952,25
288652,DavidisMaximus,0,1,1387,415
289311,widowmakers,36,13,37770,44
291491,Rand+Al+Thor,99,2,3875,227
296704,RenameNameless,0,0,0,1301
298299,Sabrina,0,1,1727,367
298470,alaxar,214,1,1527,398
298720,jackman56,10,1,1745,363
302178,adamex1124,99,3,7973,136
302611,jessijay,131,1,994,476
304576,Oldman,0,0,0,1302
305276,MrTrout,0,1,175,798
308943,Aldrik,10,3,7112,149
313036,tonyb02,0,0,0,1303
313892,takis240,118,1,2032,333
314790,thewinedarksea,195,1,992,478
315552,trodal3,0,1,286,687
317521,ThulsaDoom,1,15,55382,28
317627,HeadHuntr,87,3,5488,179
326281,Village+Idiot,179,1,26,1103
330716,Donkey441,1,8,23610,65
333279,Core+Collapse,0,1,186,780
334634,bvmatt99,5,8,28540,57
343729,aftershock41,171,1,668,540
344781,Dark0ne,0,1,122,858
345976,Leave+it+up+to+FATE,0,0,0,1304
349920,Three+little+birds,0,1,168,810
