9,1,318597
6,2,490955
7,5,430755
20,6,114793
71,7,1069
40,8,20009
4,9,515943
12,10,240954
5,12,506650
21,18,86027
75,20,844
11,22,296539
8,24,343980
2,26,746050
56,27,4632
30,33,34356
14,36,204373
66,37,2054
19,40,121117
32,41,30251
36,43,27397
62,49,2840
15,50,161195
33,55,30116
24,56,46091
16,57,142366
26,66,41379
23,67,52541
61,71,2981
3,72,557209
46,74,11051
17,76,136064
31,77,32147
42,78,15559
77,80,782
41,87,15671
27,90,39638
43,97,14937
13,99,215573
82,100,421
28,106,39321
53,108,5272
34,109,29315
65,117,2190
50,118,8905
29,130,34929
45,131,11438
35,134,27509
76,136,840
63,138,2676
37,144,26241
69,145,1822
51,148,8820
64,154,2325
25,159,45772
47,161,10009
18,163,135428
60,165,3198
90,169,16
1,171,915947
81,176,458
49,179,9547
54,181,5047
10,182,302437
78,186,593
83,187,418
73,188,1029
38,189,25978
74,193,870
48,194,9563
57,195,4557
72,204,1033
86,206,60
39,208,22576
52,209,6910
67,211,1936
89,214,18
44,215,14088
68,217,1871
58,218,3785
59,219,3489
79,221,494
70,223,1306
88,224,22
87,225,28
85,227,248
80,228,473
22,230,54572
55,231,4809
84,236,329
