85,1582,5895
239,75458,65
251,115823,42
173,117471,1018
125,151454,2791
274,184653,15
198,189909,428
139,192851,2264
230,220694,96
57,227371,9848
133,234650,2393
201,254619,384
119,255966,3164
311,258546,2
264,263554,25
322,264792,1
290,270197,6
45,271450,14460
166,276237,1297
132,280943,2428
71,281771,7590
11,284291,31189
33,287797,20263
214,289311,236
130,305276,2574
35,308943,19756
293,314790,4
178,317521,946
234,317627,79
191,330716,612
84,334634,5930
168,357794,1263
58,373043,9768
97,373933,5201
158,383648,1571
143,384998,2146
56,401927,10022
159,411383,1539
258,423255,30
221,423705,151
197,440421,433
241,448111,61
229,453833,105
280,456912,10
228,457869,110
189,463920,682
199,502103,428
236,508337,74
256,517632,32
195,535602,470
104,540123,3971
81,554600,6505
220,554738,151
308,565855,2
52,572558,11838
153,573749,1761
118,575431,3176
169,580805,1225
8,587894,36661
321,591534,1
38,597783,16299
140,603136,2167
270,604307,18
151,607131,1781
15,608460,27873
223,616414,145
24,616498,22526
14,619293,28231
69,622287,7841
36,627483,18536
225,635915,131
303,635988,3
92,639055,5385
32,642557,20419
112,647745,3387
13,654192,30659
193,656517,570
22,660582,24812
107,664149,3576
194,676283,518
244,679958,48
147,682559,1951
149,683776,1815
222,687935,147
1,689722,82831
75,693256,7223
18,693887,25817
294,696126,4
2,699876,73995
272,701192,16
117,703641,3181
296,707957,4
262,716609,26
281,718150,10
179,730902,874
257,732140,32
49,732810,13466
284,735069,9
77,735360,7020
87,737207,5829
182,737543,791
324,739259,1
213,739788,249
231,742412,87
127,743256,2709
227,746070,127
3,747899,53767
86,750541,5881
110,754817,3412
66,755580,8215
94,758613,5258
310,763998,2
289,764159,7
211,764819,259
55,764916,10119
176,765458,967
291,765924,6
325,766322,1
121,767621,3107
96,767834,5227
63,768042,8482
123,768299,2980
243,768344,57
232,768532,82
318,768969,1
9,769838,32839
252,770757,38
307,771640,2
7,771845,38318
206,772572,335
164,773657,1414
28,774386,21334
315,777332,1
205,777367,341
292,777399,5
171,778099,1203
219,778641,158
181,779691,822
120,780325,3119
39,780354,15688
17,780362,26493
25,780375,22225
42,780648,14608
202,781453,360
316,781484,1
150,781732,1788
301,782926,3
40,783132,14811
170,783941,1225
109,784811,3432
134,785384,2369
4,785504,44276
105,785590,3841
245,785629,48
29,785762,21070
299,786164,3
184,786415,748
226,787741,129
224,788034,134
246,788239,47
248,788487,45
300,789838,3
183,790633,779
235,792025,78
247,794620,46
46,795932,14282
34,796039,20037
192,848878690,588
144,848880663,2000
90,848881759,5454
279,848881936,11
187,848883123,723
141,848883478,2160
162,848890745,1467
155,848892792,1654
79,848893124,6801
6,848894242,41430
317,848894948,1
172,848901317,1180
20,848903819,25108
148,848904701,1874
323,848907358,1
215,848908128,228
161,848909148,1499
186,848911086,741
51,848914361,11947
135,848920117,2318
167,848920563,1284
124,848920578,2792
61,848920596,8657
188,848920890,699
27,848923458,21349
288,848924974,7
152,848925682,1770
41,848927197,14706
209,848927561,274
278,848927659,11
255,848927908,33
309,848927930,2
305,848928932,2
60,848929146,9332
165,848929158,1359
23,848929265,23411
277,848929733,11
286,848929809,7
129,848930617,2574
266,848930700,21
116,848931123,3187
295,848931196,4
207,848931197,302
82,848931318,6024
76,848931400,7136
48,848932030,13933
91,848932323,5449
106,848933008,3682
145,848933046,1998
269,848933531,18
89,848933579,5592
250,848933580,43
108,848934060,3541
249,848934555,43
190,848934563,672
50,848934584,12362
276,848934619,11
261,848934714,28
327,848934812,1
163,848934831,1427
102,848934884,4302
154,848934958,1709
12,848934999,30917
83,848935026,5965
98,848935229,5051
146,848935281,1976
114,848935710,3202
44,848935813,14486
21,848935817,24980
268,848935847,19
37,848935860,17620
47,848935893,14256
30,848935895,20806
212,848935940,253
160,848936052,1512
65,848936168,8303
298,848936188,4
254,848936217,37
217,848936262,162
185,848936349,747
260,848936390,30
320,848936617,1
70,848936642,7809
67,848936645,8023
95,848936844,5236
103,848936894,4043
157,848936911,1590
88,848936921,5773
19,848936926,25445
242,848936929,60
208,848937098,275
100,848937166,4600
319,848937168,1
93,848937190,5343
43,848937213,14587
302,848937229,3
80,848937255,6638
138,848937272,2275
128,848937287,2662
54,848937344,11595
99,848937386,4684
142,848937624,2146
196,848937867,455
271,848937950,18
156,848938126,1612
177,848938340,950
53,848938367,11729
313,848938392,1
240,848938487,65
115,848938496,3190
204,848938594,346
64,848938629,8380
175,848938738,999
306,848938940,2
101,848938946,4433
10,848938978,31580
31,848938989,20594
16,848938998,26972
74,848939019,7464
203,848939024,355
136,848939076,2300
314,848939080,1
111,848939082,3396
218,848939090,160
78,848939096,6900
62,848939137,8560
259,848939139,30
216,848939147,176
73,848939180,7497
113,848939199,3345
326,848939201,1
233,848939226,79
210,848939299,263
282,848939338,10
72,848939356,7589
68,848939404,7901
267,848939454,21
26,848939471,22000
273,848939550,16
174,848939592,1014
131,848939613,2468
59,848939635,9511
126,848939694,2727
312,848939701,2
137,848939712,2283
287,848939738,7
5,848939794,42760
253,848939796,37
180,848939798,858
238,848939828,67
265,848939941,21
200,848939975,403
283,848939988,9
237,848940006,70
122,848940010,3047
263,848940046,25
304,848940052,2
297,848940206,4
285,848940214,8
275,848940330,12
