188,2322,4824
416,37220,134
137,75458,10724
174,92184,6094
456,117471,49
10,146461,135715
479,148644,10
206,149791,3631
219,151454,3117
364,162707,346
488,184653,4
114,189909,16495
186,220694,4855
6,227371,158733
132,234650,11586
345,254619,440
97,255966,25111
149,258546,9095
165,260355,7135
287,264792,917
348,270197,429
481,271149,10
41,271450,59265
487,276237,5
190,277246,4443
150,280943,8820
438,281257,90
65,281771,40973
13,284291,109736
37,287797,59847
202,288652,3778
21,289311,81824
240,291491,1862
493,298470,1
252,298720,1455
71,302178,37899
89,302611,28253
404,305276,160
280,308943,972
198,313036,4010
74,317521,35619
67,330716,40816
46,334634,51777
326,343729,579
328,351506,571
309,357794,730
139,368511,10273
35,373933,64367
173,383648,6111
98,384998,24959
454,393399,53
279,401927,999
85,411383,29175
32,415671,66708
445,423255,73
226,423705,2559
366,432518,343
329,435874,550
45,440421,53918
154,448111,8454
302,450009,795
69,453833,39530
478,454382,13
402,456912,165
210,457869,3464
394,463920,192
40,502103,59547
382,502137,256
466,503487,32
191,504681,4402
318,508337,658
460,511227,45
355,517632,392
449,540123,63
282,540645,957
55,541271,46011
368,554738,338
244,561250,1715
235,567013,2216
354,569657,395
225,571769,2687
24,572558,73251
156,573749,8246
169,575431,6764
294,575759,889
482,579690,10
291,580805,897
421,580916,115
440,581249,90
234,587156,2244
63,587894,42128
197,591534,4193
39,597783,59658
52,603136,47346
123,603825,14430
81,607131,31751
468,608673,28
185,612649,4877
410,612737,150
182,616414,5167
38,616498,59777
401,619293,170
295,623307,881
12,627483,131314
390,627866,217
17,629447,91936
433,635915,94
471,639055,20
8,642557,152845
459,647745,45
293,654192,889
144,664149,9548
215,666891,3322
476,675021,15
99,676283,24493
409,676285,150
435,678709,94
25,683776,73023
250,687935,1586
237,689722,2106
453,689836,58
428,693256,98
180,693887,5303
87,693920,28810
407,694347,156
321,695430,634
486,695605,8
119,699876,15239
126,700102,13568
257,701261,1325
16,716609,93003
403,718150,162
27,724817,70214
392,725451,202
53,727966,46409
241,730902,1808
49,732810,50212
387,734732,233
61,735360,43428
57,737207,45462
222,737543,2870
220,739259,3087
214,739788,3350
349,741934,423
238,742412,1968
15,743256,98909
96,743278,25834
425,743565,102
431,744663,96
306,746070,740
311,746521,723
2,747899,230252
284,748946,929
93,751075,26483
