285,213,16140
301,1582,14749
434,2322,4896
65,37220,79257
925,37720,12
820,59584,112
342,75458,10789
759,91975,246
411,92184,6094
727,114434,346
42,115823,98824
219,117471,26518
967,128410,2
20,146461,138583
485,148644,3201
315,149791,13192
343,151032,10750
414,151454,5920
733,153557,324
305,160994,14698
203,162707,29093
811,171766,134
891,184653,35
258,189909,19671
530,192851,2282
227,205021,25315
781,209635,197
63,220600,79932
433,220694,4951
8,227371,212717
453,230556,4276
308,234650,14122
699,242959,472
564,251874,1580
587,253373,1306
618,254619,1007
115,255966,49700
830,256039,99
368,258546,9133
84,260355,63435
123,263554,46658
598,264792,1178
572,265360,1423
262,270197,19395
379,271149,8382
30,271450,116569
557,273419,1640
560,274367,1635
537,276237,2089
46,277246,95037
334,280943,11622
844,281257,90
91,281771,60021
18,284291,147410
609,285101,1073
630,286568,861
29,287797,116737
420,288652,5698
56,289311,83737
536,291491,2101
470,296704,3704
441,298299,4739
28,298470,117909
559,298720,1635
159,302178,37915
188,302611,32133
167,304576,36251
489,305276,3097
237,308943,23831
317,313036,12965
900,313892,27
950,314790,4
125,317521,46405
721,317627,378
357,326281,9946
134,330716,44038
780,333279,197
94,334634,59440
281,343729,16391
861,344781,77
274,345976,17624
677,351506,583
492,351735,3018
534,357794,2150
252,368511,20770
354,373043,10163
77,373933,69568
663,374021,640
651,374526,736
633,381510,840
908,382733,20
197,383648,30368
213,384998,27117
275,393399,17499
222,398664,26257
41,401927,100415
545,407850,1964
192,411383,31047
38,415671,102815
208,423255,27835
506,423705,2710
284,432518,16267
78,435874,69567
69,440421,76075
964,442099,2
692,442167,505
657,443206,688
370,448111,8818
325,450009,12372
150,453833,39736
833,454382,97
402,455248,6754
562,455512,1628
326,456912,12342
257,457869,19930
340,461453,11125
628,463920,874
804,476235,156
522,496254,2407
595,496327,1195
58,502103,82429
50,502137,93516
688,502161,525
443,503487,4568
445,504681,4516
580,508337,1341
538,511227,2075
710,517632,424
577,520276,1385
740,525543,306
602,530762,1130
646,530862,759
9,535602,202924
461,540123,4034
232,540645,24606
117,541271,48620
406,554600,6550
450,554738,4367
215,554926,26904
616,560399,1022
405,561250,6606
916,561489,18
856,565855,80
827,566709,104
204,567013,28556
670,569657,610
558,570917,1637
452,571769,4276
47,572558,94590
102,573749,54759
345,575431,10640
597,575759,1189
518,579690,2464
89,580805,60892
454,580916,4262
684,581249,548
519,587156,2444
62,587894,80043
240,591534,23133
64,597783,79803
113,603136,49836
93,603825,59454
960,604194,2
917,604307,18
776,605760,200
158,607131,38217
207,608460,27875
882,608673,44
431,612649,5005
697,612737,484
654,614286,715
425,616414,5328
57,616498,83323
71,619293,75451
383,622287,8047
241,623307,23099
16,627483,153124
822,627768,107
666,627866,630
22,629447,136891
986,629991,1
681,635915,573
427,635988,5201
419,639055,5759
879,642506,50
10,642557,202240
711,645189,421
328,645373,12038
422,647745,5573
446,651670,4453
74,654192,73924
911,654379,20
550,656517,1831
302,658365,14749
959,658394,2
901,660493,26
60,660582,80879
790,660766,188
704,661004,443
289,664149,15716
473,666891,3651
766,675021,226
147,676283,40324
549,676285,1840
225,676358,25548
293,676986,15592
815,678709,120
667,679915,628
352,679958,10190
680,681314,573
282,681963,16367
163,682559,37561
745,683516,285
72,683776,75432
177,686640,33959
500,687935,2881
53,689722,87434
750,689836,270
394,693256,7329
430,693750,5020
186,693887,32612
162,693920,37770
613,694347,1035
664,695430,634
622,695605,966
952,696126,4
17,699876,148465
288,700102,15728
206,701192,27879
372,701261,8790
287,703641,15868
255,706162,20324
944,707957,4
769,708721,221
802,712074,169
730,712183,329
755,715511,266
49,716609,93707
314,716656,13351
778,717336,199
774,718150,208
149,718898,39913
73,724817,74103
746,725451,284
508,726050,2649
624,726534,920
914,727631,18
122,727966,46669
796,729548,182
907,729844,21
479,730902,3394
893,732140,32
32,732810,111410
763,734732,233
754,735069,267
105,735360,53183
322,735480,12481
824,736550,104
594,736946,1196
883,737057,43
90,737207,60117
389,737543,7718
25,739259,120115
475,739788,3603
825,741715,104
567,741934,1492
531,742412,2237
96,742615,58522
569,742729,1461
807,743162,145
26,743256,119366
110,743278,50949
423,743437,5476
397,743565,7137
798,744663,177
629,746070,867
455,746521,4235
1,747899,491291
927,748373,10
320,748935,12738
363,748946,9685
118,749746,48545
413,750541,6051
216,751075,26863
171,754817,35096
888,754880,39
838,755539,94
233,755580,24596
794,755590,183
685,755912,537
603,756845,1126
498,756854,2943
635,756975,830
930,757333,10
895,757723,32
212,758130,27234
156,758287,38882
170,758613,35291
517,759105,2477
863,761320,75
347,762202,10486
103,762500,54056
777,762574,200
589,762615,1302
333,763175,11678
643,763720,782
913,763998,18
176,764159,34194
248,764181,21330
249,764819,21282
67,764916,77587
516,765037,2481
31,765458,116330
823,765875,106
111,765924,50717
268,766322,18836
143,767436,41265
229,767610,24834
348,767621,10412
4,767834,396883
491,767910,3023
371,768042,8796
757,768161,251
217,768299,26776
652,768328,736
172,768344,34922
449,768532,4393
437,768825,4851
362,768969,9706
33,769838,110994
726,770135,347
505,770270,2729
938,770542,8
432,770757,4960
956,771591,3
211,771640,27386
145,771845,40572
270,771883,18351
656,772097,693
138,772371,42679
247,772572,21471
254,773657,20424
843,774016,90
79,774386,68786
590,774407,1269
267,774820,18881
448,774916,4398
767,775372,224
981,776460,1
786,776842,191
265,777332,18996
40,777367,100520
116,777399,49699
968,777780,2
729,777806,330
235,778099,24345
245,778245,21665
339,778641,11188
465,779351,3795
223,779691,26080
910,779732,20
488,780325,3119
187,780333,32521
39,780354,100555
220,780362,26503
23,780375,132397
698,780472,480
269,780485,18656
547,780511,1948
139,780648,42677
189,781023,31714
404,781354,6644
185,781453,33009
495,781484,2966
75,781732,73296
321,782028,12731
785,782322,192
501,782485,2876
819,782520,116
674,782771,596
529,782908,2308
128,782926,45815
298,783132,15057
803,783322,167
971,783553,1
234,783755,24432
14,783941,157981
894,784630,32
800,784769,171
142,784811,41585
614,784857,1033
620,785339,978
514,785384,2525
444,785475,4550
129,785504,45666
377,785590,8402
578,785629,1346
250,785762,21083
773,786164,213
647,786415,756
329,787216,12033
665,787623,632
581,787741,1340
97,788034,58091
476,788057,3544
376,788239,8458
471,788374,3704
662,788487,643
386,788980,8014
687,789038,534
179,789173,33668
583,789421,1328
43,789478,97062
787,789838,191
936,789868,8
493,790183,2994
814,790271,121
279,790633,16597
544,790742,1986
456,791574,4204
858,792025,78
596,794588,1193
678,794620,579
920,794919,16
695,794992,492
178,795044,33871
732,795258,325
34,795932,108934
27,796039,118780
855,796158,80
349,796191,10380
190,796558,31608
510,848878690,2615
169,848879069,35874
401,848879567,6778
6,848880663,287510
447,848881027,4438
323,848881504,12477
313,848881759,13405
905,848881936,23
793,848882530,184
195,848883123,30417
153,848883478,39387
860,848883853,78
486,848887969,3144
868,848888425,62
341,848889502,10926
280,848890429,16528
307,848890745,14274
978,848891590,1
722,848891890,377
809,848892408,140
487,848892792,3141
381,848893124,8284
751,848894185,270
788,848894236,191
24,848894242,132311
200,848894948,29451
611,848895664,1042
331,848895844,11765
909,848897874,20
273,848898694,17643
546,848899662,1950
524,848900550,2371
253,848901317,20523
101,848902491,56068
44,848903410,96323
982,848903487,1
694,848903588,494
151,848903640,39657
7,848903819,228982
853,848904264,82
399,848904420,6853
442,848904701,4695
421,848904720,5627
586,848905860,1309
521,848907358,2417
127,848907387,46223
396,848907717,7155
231,848908128,24756
124,848909148,46471
828,848910249,104
424,848910928,5470
351,848911019,10213
612,848911086,1039
584,848911095,1321
648,848911700,751
338,848911749,11265
877,848911847,53
615,848912046,1023
417,848912100,5841
737,848912443,311
199,848912996,29680
512,848913475,2586
464,848914001,3797
13,848914361,170180
606,848914366,1102
174,848915187,34313
972,848916139,1
867,848916830,65
194,848916915,30886
876,848917542,53
416,848917725,5867
283,848919740,16339
513,848920117,2533
332,848920563,11747
148,848920578,40082
239,848920596,23322
330,848920854,11847
230,848920890,24764
672,848923065,604
243,848923458,22453
554,848924974,1736
193,848925682,30962
440,848926340,4764
839,848926715,91
528,848926842,2312
303,848927197,14726
870,848927381,60
276,848927539,17210
541,848927557,2015
728,848927561,332
104,848927565,53906
100,848927635,56917
507,848927659,2658
849,848927898,85
429,848927908,5027
242,848927930,22807
435,848928004,4869
650,848928167,740
852,848928843,84
132,848928932,44545
987,848929077,1
59,848929146,81404
299,848929158,14898
19,848929265,140140
869,848929394,60
353,848929733,10185
173,848929809,34803
496,848930230,2950
82,848930369,65678
336,848930376,11485
266,848930604,18990
3,848930617,401454
551,848930672,1789
556,848930700,1688
671,848931015,605
260,848931097,19548
474,848931123,3647
509,848931196,2620
196,848931197,30378
835,848931251,96
412,848931284,6083
35,848931290,108822
256,848931318,20143
382,848931400,8095
632,848931479,844
140,848932030,42520
205,848932323,27938
526,848932788,2342
214,848933008,27114
85,848933046,63104
428,848933434,5076
356,848933531,9957
99,848933579,56942
36,848933580,104147
183,848933918,33252
742,848933940,292
146,848934060,40446
490,848934127,3074
775,848934177,200
631,848934452,846
707,848934465,437
154,848934495,39069
210,848934526,27509
568,848934555,1482
570,848934563,1451
278,848934584,16625
747,848934619,280
669,848934654,623
120,848934714,47477
400,848934726,6779
542,848934758,2001
481,848934812,3326
395,848934831,7290
380,848934884,8294
291,848934958,15657
191,848934999,31389
15,848935026,154346
410,848935175,6104
136,848935207,43150
155,848935229,39044
484,848935281,3252
922,848935672,14
