3,1,1581668
10,2,607948
2,5,1756309
24,6,121866
73,7,1492
41,8,26126
7,9,636136
15,10,303191
6,12,740911
26,18,90765
60,20,4428
16,22,298424
11,24,415849
1,26,2051139
59,27,4632
17,33,262648
4,36,1256341
69,37,2268
22,40,137299
34,41,33569
40,43,27397
65,49,2840
20,50,163381
36,55,30116
13,56,355389
9,57,612929
19,66,163459
30,67,53054
56,71,5516
8,72,613687
51,74,12260
23,76,136173
35,77,32147
47,78,15574
79,80,782
83,85,480
18,87,198719
25,90,113518
44,97,22179
12,99,355893
85,100,421
32,106,39321
55,108,9453
38,109,29733
67,117,2342
49,118,13232
31,130,52828
43,131,22624
39,134,27509
78,136,840
66,138,2766
29,144,53661
72,145,1822
50,148,12451
68,154,2325
27,159,74614
52,161,10022
21,163,140608
64,165,3198
94,169,16
5,171,1003716
61,175,4075
80,176,548
54,179,9547
57,181,5047
14,182,336130
74,186,1379
86,187,418
45,188,19026
37,189,29883
77,193,870
53,194,9623
48,195,14609
76,204,1033
91,206,60
42,208,22798
33,209,38329
81,210,515
70,211,1936
93,214,18
46,215,16218
90,216,91
71,217,1871
62,218,3785
63,219,3489
82,221,494
75,223,1306
89,224,220
92,225,28
88,227,248
84,228,473
28,230,54760
58,231,4809
87,236,329
